"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        5069,      -4.573968027,      -5.004595119,      -4.956115155,      -2.742089728,      -7.438415868,      -1.410507998
          0,           0,        5070,      -4.695819489,      -5.053907481,      -5.008428044,       -2.86471614,       -7.43834702,      -1.410293845
          0,           0,        5071,      -4.819979744,      -5.096457832,      -5.035858927,      -2.988051315,      -7.438284437,      -1.410078299
          0,           0,        5072,      -4.684119787,       -5.11098723,      -5.031117122,      -2.851240797,      -7.438217857,      -1.409857462
          0,           0,        5073,      -4.523287005,      -5.030398479,      -4.968715727,      -2.690971164,      -7.438159168,      -1.409945571
          0,           0,        5074,      -4.473082143,      -5.000811224,      -4.916757341,      -2.640850912,      -7.438099273,      -1.409775813
          0,           0,        5075,      -4.503780004,      -4.972628982,      -4.935352771,      -2.671986549,      -7.438037283,      -1.409494453
          0,           0,        5076,      -4.603379882,       -5.01556177,      -4.968913341,       -2.77148906,      -7.437980526,      -1.409179685
          0,           0,        5077,      -4.718538074,      -5.059482657,      -5.013821159,      -2.887460337,      -7.437918183,      -1.408757433
          0,           0,        5078,      -4.847211422,       -5.09491643,      -5.038760622,      -3.015369863,      -7.437861454,      -1.408315849
          0,           0,        5079,      -4.724188124,      -5.111068712,      -5.037608143,      -2.891349098,      -7.437800762,      -1.407852016
          0,           0,        5080,      -4.537896221,      -5.042325157,      -4.979388425,      -2.705529025,       -7.43774686,      -1.407699937
          0,           0,        5081,       -4.47009537,       -4.99662763,      -4.911498172,      -2.637906767,      -7.437691931,      -1.407283038
          0,           0,        5082,       -4.50786756,      -4.966395386,      -4.932129851,      -2.676106637,      -7.437634774,      -1.406845221
          0,           0,        5083,      -4.614785968,      -5.015167995,      -4.970761448,      -2.782927197,      -7.437583018,      -1.406391376
          0,           0,        5084,      -4.743475165,      -5.059461051,      -5.012796385,        -2.9124601,      -7.437525597,      -1.405839368
          0,           0,        5085,       -4.85036635,      -5.096936824,      -5.037223999,      -3.018427787,      -7.437473477,      -1.405271001
          0,           0,        5086,      -4.686260071,      -5.099108691,      -5.024737113,      -2.853414705,      -7.437417522,      -1.404689835
          0,           0,        5087,      -4.541620423,      -5.023540929,      -4.967341976,      -2.709368683,      -7.437368448,      -1.404444162
          0,           0,        5088,      -4.503731715,      -5.003862244,      -4.929205668,      -2.671517944,      -7.437318961,      -1.403949285
          0,           0,        5089,      -4.521005176,      -4.980479988,      -4.944215796,      -2.689183104,      -7.437267582,      -1.403448569
          0,           0,        5090,      -4.607812413,      -5.007095046,      -4.962880056,      -2.775974859,      -7.437221187,      -1.402947378
          0,           0,        5091,      -4.735143385,      -5.050504802,      -5.007445395,      -2.904083376,      -7.437169521,      -1.402361729
          0,           0,        5092,      -4.846169978,      -5.087155689,      -5.030837613,      -3.014272306,      -7.437123301,      -1.401774454
          0,           0,        5093,      -4.687840123,      -5.091421924,       -5.02023154,      -2.855000532,      -7.437073407,      -1.401188887
          0,           0,        5094,       -4.54886243,      -5.018804453,      -4.964660654,      -2.716620132,      -7.437030393,      -1.401089495
          0,           0,        5095,      -4.512516436,      -5.004208248,      -4.931623644,       -2.68027915,      -7.436986554,      -1.401456542
          0,           0,        5096,      -4.532665828,      -4.981164231,      -4.944159745,      -2.700858571,      -7.436941272,      -1.401780366
          0,           0,        5097,      -4.624468506,      -5.009711098,      -4.966743166,      -2.792624585,      -7.436901205,      -1.402094248
          0,           0,        5098,      -4.738735599,      -5.047918907,      -5.008568784,      -2.907643267,       -7.43685635,      -1.402288058
          0,           0,        5099,      -4.866794349,      -5.077903441,      -5.029051222,      -3.035073454,      -7.436816425,       -1.40265985
          0,           0,        5100,      -4.744109013,      -5.090422596,      -5.028269844,      -2.911316867,      -7.436772976,       -1.40301932
          0,           0,        5101,      -4.565045836,      -5.033052289,      -4.977384635,      -2.732705658,      -7.436736712,      -1.403626991
          0,           0,        5102,      -4.497448543,      -4.996789244,      -4.919527239,      -2.665248578,      -7.436699373,      -1.403903538
          0,           0,        5103,      -4.536921179,        -4.9682307,      -4.935242227,      -2.705187559,      -7.436660636,       -1.40409484
          0,           0,        5104,      -4.650574332,      -5.014143646,      -4.974028947,      -2.818752538,      -7.436626789,      -1.404330503
          0,           0,        5105,      -4.770483734,      -5.049395827,      -5.010848883,      -2.939466605,      -7.436588921,      -1.404485737
          0,           0,        5106,      -4.889641997,      -5.077795604,      -5.030166691,      -3.057932045,      -7.436555474,      -1.404569965
          0,           0,        5107,      -4.745104381,      -5.083537166,      -5.024556457,      -2.912323488,      -7.436519295,      -1.404590938
          0,           0,        5108,      -4.575139411,      -5.027601959,      -4.976215258,      -2.742840923,      -7.436490305,      -1.404883155
          0,           0,        5109,      -4.515325666,      -4.997281815,      -4.925781238,      -2.683141332,      -7.436461039,      -1.404862902
          0,           0,        5110,      -4.545780017,      -4.971421411,      -4.940170451,      -2.714024767,      -7.436429883,      -1.404790022
          0,           0,        5111,      -4.649360523,      -5.007736444,      -4.969055623,      -2.817572135,       -7.43640366,      -1.404680876
          0,           0,        5112,      -4.778256202,      -5.042747193,      -5.006147387,      -2.947248067,      -7.436373122,      -1.404455908
          0,           0,        5113,      -4.880592841,      -5.072713469,      -5.025020249,      -3.048801532,      -7.436347235,       -1.40423653
          0,           0,        5114,      -4.713124711,      -5.072028025,      -5.013030336,      -2.880340354,      -7.436318743,      -1.404439691
          0,           0,        5115,      -4.579156921,       -5.01215463,       -4.96561106,      -2.746954622,      -7.436296751,      -1.404928001
          0,           0,        5116,      -4.544807605,      -5.001133194,      -4.938057127,      -2.712591414,      -7.436273962,      -1.405130331
          0,           0,        5117,      -4.560866323,      -4.980330306,      -4.947900531,      -2.729071084,      -7.436250287,      -1.405284688
          0,           0,        5118,      -4.650419523,      -5.003133471,      -4.965344326,      -2.818632704,      -7.436231277,      -1.405405203
          0,           0,        5119,       -4.76952263,      -5.035174828,      -5.002705132,      -2.938464509,      -7.436208662,      -1.405394509
          0,           0,        5120,      -4.890394491,      -5.062063425,      -5.020400442,      -3.058758622,      -7.436191115,       -1.40532942
          0,           0,        5121,       -4.75048396,      -5.068005742,      -5.015919125,      -2.917725598,      -7.436171561,      -1.405251158
          0,           0,        5122,      -4.592079473,      -5.017471855,      -4.971320139,       -2.75981422,      -7.436158812,      -1.405492717
          0,           0,        5123,      -4.536297675,      -4.995955624,      -4.930876871,      -2.704084956,      -7.436145133,      -1.405485213
          0,           0,        5124,      -4.568912333,       -4.97192676,      -4.941287861,      -2.737182973,      -7.436130757,      -1.405381231
          0,           0,        5125,      -4.678664931,      -5.006976217,      -4.972138647,      -2.846888373,      -7.436120906,      -1.405236713
          0,           0,        5126,        -4.7913797,      -5.035160766,      -5.005086381,      -2.960353946,       -7.43610798,      -1.404981851
          0,           0,        5127,      -4.918127436,      -5.057458356,      -5.020310278,      -3.086644914,      -7.436099841,      -1.404701823
          0,           0,        5128,      -4.793961076,      -5.064435345,      -5.019228932,      -2.961270711,      -7.436090192,      -1.404400856
          0,           0,        5129,      -4.608267578,      -5.023456486,      -4.979014533,      -2.775950879,      -7.436087626,      -1.404433042
          0,           0,        5130,      -4.532640374,      -4.990889792,      -4.925251473,      -2.700467806,      -7.436083675,      -1.404207778
          0,           0,        5131,      -4.573955677,      -4.964637049,      -4.937658246,      -2.742268341,      -7.436078823,       -1.40396219
          0,           0,        5132,      -4.694082984,      -5.005681231,      -4.973342627,      -2.862352255,      -7.436078487,      -1.403731325
          0,           0,        5133,      -4.820170123,      -5.032822267,       -5.00400649,       -2.98922905,      -7.436075076,      -1.403413808
          0,           0,        5134,      -4.924593976,      -5.056129224,      -5.018902695,      -3.093021888,      -7.436076291,      -1.403082706
          0,           0,        5135,      -4.760663982,      -5.055213974,      -5.009766348,      -2.927952937,      -7.436076161,      -1.402742389
          0,           0,        5136,      -4.613776984,      -5.009787809,      -4.970262177,      -2.781576628,      -7.436082239,       -1.40274805
          0,           0,        5137,      -4.567607828,      -4.994329812,      -4.938294214,      -2.735428656,      -7.436087293,      -1.402504509
          0,           0,        5138,      -4.588397258,      -4.973796865,      -4.947368889,      -2.756648746,      -7.436091918,      -1.402245094
          0,           0,        5139,      -4.684978442,      -4.998112132,      -4.966361272,      -2.853261867,       -7.43610084,      -1.401986613
          0,           0,        5140,      -4.810840842,      -5.024345689,      -4.998472089,      -2.979856887,       -7.43610709,      -1.401633841
          0,           0,        5141,      -4.917454451,      -5.048077313,       -5.01337592,      -3.085898798,      -7.436118471,      -1.401263749
          0,           0,        5142,      -4.756587334,      -5.047935162,      -5.004738017,      -2.923878137,      -7.436128783,      -1.400877887
          0,           0,        5143,      -4.621217267,      -5.003515158,      -4.966211294,      -2.789047003,      -7.436145269,      -1.400760633
          0,           0,        5144,      -4.581256927,      -4.994041935,      -4.941722828,      -2.749050189,      -7.436160714,      -1.400379242
          0,           0,        5145,      -4.602627269,      -4.975098153,      -4.948294311,      -2.770893072,      -7.436176048,      -1.399966464
          0,           0,        5146,      -4.701822568,       -4.99831431,      -4.968606696,      -2.870104153,      -7.436195332,      -1.399536726
          0,           0,        5147,      -4.812836581,      -5.021131601,      -4.998470184,      -2.981825327,      -7.436212538,      -1.399003973
          0,           0,        5148,      -4.940844159,      -5.040423105,      -5.011272915,      -3.109550212,      -7.436234165,      -1.398456606
          0,           0,        5149,      -4.822785926,       -5.04607507,      -5.011167122,      -2.990177811,      -7.436255044,      -1.397895881
          0,           0,        5150,      -4.639967879,      -5.013715028,      -4.976948399,      -2.807687381,      -7.436282359,      -1.397683867
          0,           0,        5151,      -4.561738589,      -4.987175982,      -4.930472288,      -2.729564535,      -7.436308176,      -1.397220408
          0,           0,        5152,      -4.606765739,      -4.963229188,      -4.939557135,      -2.775128656,      -7.436333452,      -1.396746679
          0,           0,        5153,      -4.735916219,      -5.001586455,      -4.975342872,      -2.904253521,      -7.436362144,      -1.396264883
          0,           0,        5154,      -4.854535012,      -5.022455488,      -5.001163421,      -3.023656791,      -7.436388568,       -1.39568811
          0,           0,        5155,      -4.971095929,      -5.040187589,       -5.01289104,       -3.13987272,      -7.436419096,      -1.395094894
          0,           0,        5156,      -4.826417259,       -5.04140294,      -5.008845115,      -2.993831163,      -7.436449032,      -1.394472747
          0,           0,        5157,      -4.651975677,      -5.009671093,      -4.976716628,      -2.819747058,      -7.436484618,      -1.394253785
          0,           0,        5158,      -4.582493565,      -4.987175001,      -4.935958449,      -2.750353032,      -7.436518788,      -1.393797821
          0,           0,        5159,      -4.616299565,      -4.965812129,       -4.94480394,      -2.784633588,      -7.436552907,      -1.393316079
          0,           0,        5160,      -4.730453969,      -4.995869581,      -4.970598092,      -2.898829849,      -7.436590754,      -1.392822731
          0,           0,        5161,      -4.861629231,      -5.016834072,       -4.99708048,      -3.030763632,      -7.436626528,      -1.392228689
          0,           0,        5162,      -4.951422203,      -5.036546663,      -5.009035587,      -3.120005167,       -7.43666653,      -1.391617629
          0,           0,        5163,      -4.776301299,        -5.0328964,       -4.99831478,       -2.94367081,      -7.436706568,      -1.390986448
          0,           0,        5164,      -4.654396457,      -4.995685056,      -4.965833054,      -2.822310838,      -7.436752231,      -1.390707229
          0,           0,        5165,      -4.624399837,      -4.991491838,      -4.949787029,      -2.792231984,      -7.436796663,       -1.39017394
          0,           0,        5166,      -4.636200045,      -4.976174225,      -4.954630969,      -2.804472643,      -7.436840934,      -1.389599971
          0,           0,        5167,      -4.725551426,       -4.99160176,      -4.966902744,      -2.893910989,      -7.436888566,      -1.389001345
          0,           0,        5168,      -4.842541574,      -5.010618423,      -4.993966784,      -3.011596526,      -7.436935384,      -1.388395037
          0,           0,        5169,      -4.969460958,       -5.02935479,      -5.006519709,      -3.138324898,      -7.436985629,       -1.38769688
          0,           0,        5170,      -4.837492355,      -5.031937228,      -5.004406257,      -3.004950301,      -7.437035841,      -1.386984295
          0,           0,        5171,      -4.673200096,      -5.004301566,      -4.975644303,      -2.841009624,      -7.437090662,      -1.386533521
          0,           0,        5172,      -4.604470382,      -4.986332873,      -4.940785627,      -2.772323433,      -7.437144394,      -1.385921493
          0,           0,        5173,      -4.641063437,      -4.966558059,      -4.947281271,       -2.80943875,      -7.437197938,      -1.385303027
          0,           0,        5174,      -4.761591196,      -4.995383025,      -4.974156286,      -2.930016637,      -7.437254379,      -1.384679044
          0,           0,        5175,      -4.883939853,      -5.012737295,      -4.997595485,      -3.053134126,      -7.437309178,      -1.383977777
          0,           0,        5176,      -4.993879938,      -5.028813165,      -5.008064483,      -3.162829254,      -7.437367906,      -1.383274016
          0,           0,        5177,      -4.840977595,      -5.028504811,       -5.00304646,      -3.008461725,      -7.437426763,      -1.382569602
          0,           0,        5178,      -4.683975601,      -5.001206227,      -4.975106855,      -2.851835478,      -7.437490976,      -1.382216148
          0,           0,        5179,      -4.624307428,      -4.987008973,      -4.945996771,      -2.792175997,      -7.437553394,      -1.382055069
          0,           0,        5180,      -4.653707344,      -4.969566783,      -4.951885181,       -2.82207067,      -7.437616386,      -1.382444936
          0,           0,        5181,      -4.765249009,       -4.99320291,      -4.973286566,      -2.933700046,      -7.437682595,      -1.382762488
          0,           0,        5182,      -4.889562104,      -5.009851757,      -4.996545424,      -3.058765778,      -7.437747706,      -1.382932391
          0,           0,        5183,      -4.996151856,      -5.025818066,      -5.006954442,      -3.165122322,      -7.437816815,      -1.383035266
          0,           0,        5184,      -4.839523092,       -5.02514974,      -5.001295678,      -3.007017144,      -7.437886475,      -1.383077251
          0,           0,        5185,      -4.693746517,      -4.998350561,      -4.974250111,      -2.861648422,      -7.437961367,      -1.383483226
          0,           0,        5186,      -4.641424131,       -4.98804073,      -4.950739387,       -2.80928977,      -7.438033925,      -1.383635716
          0,           0,        5187,      -4.667945385,      -4.972286056,      -4.955346911,       -2.83631572,      -7.438106704,      -1.383731764
          0,           0,        5188,      -4.776896683,      -4.993156604,      -4.974971925,      -2.945365608,      -7.438182336,        -1.3837258
          0,           0,        5189,      -4.894954964,      -5.008521724,      -4.997214179,      -3.064163545,      -7.438257268,      -1.383581974
          0,           0,        5190,       -5.01306034,      -5.022969595,      -5.007052285,       -3.18222939,      -7.438335629,      -1.383394095
          0,           0,        5191,      -4.875022458,        -5.0241707,      -5.004420134,      -3.042603075,      -7.438414594,      -1.383165553
          0,           0,        5192,      -4.709102321,      -5.001834034,      -4.979441603,      -2.876970799,      -7.438498623,      -1.383243605
          0,           0,        5193,      -4.639521241,      -4.986918547,      -4.949485349,      -2.807398193,          -7.43858,       -1.38304172
          0,           0,        5194,      -4.677205429,      -4.969974046,      -4.954462635,      -2.845632644,      -7.438661677,      -1.382802995
          0,           0,        5195,      -4.801519896,      -4.995410189,      -4.979707809,      -2.970047994,      -7.438746092,      -1.382525642
          0,           0,        5196,      -4.921461982,      -5.009782779,      -5.000055754,      -3.090769304,      -7.438829497,      -1.382467935
          0,           0,        5197,      -5.035658324,      -5.022897746,      -5.009146286,      -3.204975946,      -7.438916359,       -1.38236631
          0,           0,        5198,      -4.892001148,      -5.023366327,      -5.006070453,      -3.059643143,      -7.439004079,      -1.382211258
          0,           0,        5199,      -4.723129571,      -5.002880885,      -4.982805697,      -2.891018907,      -7.439096423,      -1.382351712
          0,           0,        5200,      -4.652068258,        -4.9879036,      -4.952951705,      -2.819975166,      -7.439186062,      -1.382202377
          0,           0,        5201,      -4.687637724,      -4.971728842,      -4.958199507,      -2.856071633,      -7.439275967,      -1.382009397
          0,           0,        5202,      -4.808884173,      -4.995445909,      -4.981099715,      -2.977457365,      -7.439368286,      -1.381777878
          0,           0,        5203,      -4.936526177,      -5.009567468,      -5.001138899,      -3.105886462,      -7.439459655,      -1.381416913
          0,           0,        5204,      -5.034906675,        -5.0230013,      -5.010276208,      -3.204149788,      -7.439554616,      -1.381005036
          0,           0,        5205,       -4.87186069,      -5.021740108,      -5.004359536,      -3.039468395,       -7.43965034,      -1.380538776
          0,           0,        5206,      -4.731216998,      -4.999642488,      -4.981320584,      -2.899196254,       -7.43975061,      -1.380373097
          0,           0,        5207,      -4.681798719,      -4.991772634,       -4.96213913,      -2.849713889,      -7.439847758,      -1.379926868
          0,           0,        5208,      -4.704630773,      -4.978680748,       -4.96596763,      -2.873037808,      -7.439945347,      -1.379443753
          0,           0,        5209,       -4.80987882,      -4.995583233,      -4.982019263,      -2.978452616,      -7.440045134,      -1.378935859
          0,           0,        5210,      -4.931813271,      -5.009046617,      -5.002156993,      -3.101136398,       -7.44014402,      -1.378318511
          0,           0,        5211,      -5.043977957,      -5.022031107,      -5.011432881,      -3.213382699,      -7.440246103,      -1.377674415
          0,           0,        5212,      -4.898349021,      -5.022621739,      -5.008067735,      -3.066023181,      -7.440349287,      -1.377004458
          0,           0,        5213,      -4.745144486,      -5.003339497,      -4.986170587,      -2.913106445,      -7.440456914,       -1.37667092
          0,           0,        5214,      -4.683221376,      -4.993251349,      -4.963760769,      -2.851129747,      -7.440560782,      -1.376080129
          0,           0,        5215,      -4.716842405,      -4.979609805,      -4.967240113,      -2.885308842,      -7.440664894,      -1.375479744
          0,           0,        5216,      -4.837454526,      -5.000026563,      -4.988637277,      -3.006086172,      -7.440770952,      -1.374871187
          0,           0,        5217,       -4.95359847,      -5.012478458,      -5.006930626,      -3.123002426,      -7.440876326,      -1.374166146
          0,           0,        5218,      -5.074550667,      -5.023549886,      -5.015233205,      -3.244282372,      -7.440984617,      -1.373443007
          0,           0,        5219,      -4.946616908,      -5.025187331,      -5.014218705,      -3.114462586,      -7.441093928,      -1.372692722
          0,           0,        5220,      -4.764162763,      -5.010088415,      -4.994668557,      -2.932084853,       -7.44120767,      -1.372282972
          0,           0,        5221,      -4.679882058,      -4.994458708,      -4.963917757,      -2.847823205,      -7.441317751,      -1.371629826
          0,           0,        5222,      -4.723976866,      -4.979350271,      -4.968630448,      -2.892496025,      -7.441428002,      -1.370966702
          0,           0,        5223,      -4.858815741,      -5.003871374,      -4.994068355,       -3.02754319,      -7.441540022,      -1.370295372
          0,           0,        5224,      -4.987679267,      -5.016158001,      -5.011370784,      -3.157243493,      -7.441651227,       -1.36952911
          0,           0,        5225,      -5.083043645,      -5.027300318,      -5.019477826,      -3.252706977,      -7.441765289,      -1.368751224
          0,           0,        5226,      -4.920296509,      -5.026437762,       -5.01442308,      -3.088070326,      -7.441880544,      -1.367963471
          0,           0,        5227,      -4.772900732,        -5.0090717,      -4.995009903,      -2.940939562,      -7.442000228,      -1.367524563
          0,           0,        5228,      -4.717244311,      -5.000700445,      -4.975649219,      -2.885223743,      -7.442116184,      -1.366835587
          0,           0,        5229,      -4.741282449,      -4.989069216,      -4.979533818,      -2.909745781,      -7.442232465,      -1.366148574
          0,           0,        5230,      -4.848399659,      -5.004864022,      -4.994656605,      -3.017108656,      -7.442350535,      -1.365464271
          0,           0,        5231,      -4.977734706,      -5.017210598,      -5.012963872,      -3.147221361,      -7.442467919,      -1.364693829
          0,           0,        5232,      -5.074502294,      -5.029108101,      -5.021779131,      -3.244101167,      -7.442587891,      -1.363920024
          0,           0,        5233,      -4.913272976,      -5.028707447,      -5.016512572,      -3.081018295,      -7.442708647,      -1.363143029
          0,           0,        5234,      -4.782214497,      -5.010876045,      -4.996958528,      -2.950305677,      -7.442833483,      -1.362723693
          0,           0,        5235,      -4.737230244,      -5.006313641,      -4.983496206,      -2.905193239,      -7.442954478,      -1.362061653
          0,           0,        5236,      -4.760028594,      -4.996301912,      -4.985880497,      -2.928516443,      -7.443075876,      -1.361407334
          0,           0,        5237,       -4.86694474,      -5.010420224,      -5.001022561,       -3.03566997,      -7.443198684,      -1.360761762
          0,           0,        5238,      -4.980602049,      -5.021768179,       -5.01817792,      -3.150074718,      -7.443321014,      -1.360027698
          0,           0,        5239,      -5.106343533,      -5.031812314,      -5.026266996,      -3.276438736,      -7.443445969,      -1.359286628
          0,           0,        5240,      -4.992446771,      -5.034412944,      -5.026510469,      -3.160489967,      -7.443571838,      -1.358537723
          0,           0,        5241,       -4.80556113,       -5.02275752,      -5.009549979,      -2.973545034,       -7.44370173,      -1.358140075
          0,           0,        5242,      -4.714176464,       -5.00825394,      -4.980571823,      -2.882144316,      -7.443827445,      -1.357493224
          0,           0,        5243,      -4.764922702,      -4.994607949,      -4.984424193,      -2.933529064,      -7.443953498,      -1.356856692
          0,           0,        5244,        -4.9117017,      -5.018823599,      -5.011237501,      -3.080604542,      -7.444081108,      -1.356227275
          0,           0,        5245,      -5.036361121,      -5.029527478,      -5.026623135,      -3.206148254,      -7.444208584,      -1.355581347
          0,           0,        5246,      -5.141843073,      -5.038825058,      -5.033547206,      -3.312176553,      -7.444338731,      -1.355405735
          0,           0,        5247,      -4.994166083,      -5.039332311,      -5.030940923,       -3.16222806,      -7.444470377,       -1.35520036
          0,           0,        5248,      -4.820164745,      -5.027211446,      -5.014806463,      -2.988227261,      -7.444605931,      -1.355303266
          0,           0,        5249,      -4.742776838,       -5.01512987,      -4.990416776,      -2.910815184,       -7.44473735,      -1.355133982
          0,           0,        5250,      -4.777732942,       -5.00370452,      -4.994689716,      -2.946289316,      -7.444868882,      -1.354956925
          0,           0,        5251,      -4.899562558,      -5.021903058,      -5.013124725,      -3.068461484,      -7.445001566,      -1.354750274
          0,           0,        5252,      -5.036502497,      -5.033063152,      -5.029806759,      -3.206229859,      -7.445133661,      -1.354420676
          0,           0,        5253,      -5.107559315,      -5.043948619,      -5.037013538,      -3.277338441,      -7.445268058,      -1.354075565
          0,           0,        5254,       -4.93170327,      -5.042368615,      -5.029896393,      -3.099530999,      -7.445403824,      -1.353714908
          0,           0,        5255,      -4.822901692,      -5.026189024,      -5.012333978,      -2.991136157,      -7.445543473,      -1.353679652
          0,           0,        5256,      -4.797111087,      -5.025487287,      -5.006489881,      -2.965166873,      -7.445678968,      -1.353384997
          0,           0,        5257,      -4.805639095,      -5.018857295,      -5.008200669,      -2.974141637,      -7.445814714,      -1.353081837
          0,           0,        5258,        -4.8940439,      -5.027021579,       -5.01676928,      -3.062861506,      -7.445951528,      -1.352765643
          0,           0,        5259,      -5.010620118,      -5.037767572,      -5.033370648,      -3.180169806,      -7.446088035,       -1.35235911
          0,           0,        5260,      -5.134646069,      -5.047742426,      -5.041529253,      -3.304995347,      -7.446226866,      -1.351942604
          0,           0,        5261,       -5.01822428,      -5.050508424,      -5.041423064,      -3.186358029,      -7.446367162,      -1.351514375
          0,           0,        5262,      -4.846414553,      -5.040119608,      -5.025820871,      -3.014515098,      -7.446511401,      -1.351417041
          0,           0,        5263,      -4.763237911,       -5.02946759,      -5.003556963,      -2.931235165,      -7.446651308,      -1.351063778
          0,           0,        5264,      -4.812630291,      -5.018437066,      -5.006034354,      -2.981304669,      -7.446791555,      -1.350728491
          0,           0,        5265,      -4.959183392,       -5.03929208,       -5.03050548,      -3.128236996,      -7.446932713,      -1.350409784
          0,           0,        5266,      -5.072685592,      -5.048845436,      -5.044396851,      -3.242609507,      -7.447073553,       -1.35002563
          0,           0,        5267,      -5.197559072,      -5.056560433,       -5.05038223,      -3.368703826,      -7.447216759,      -1.349627851
          0,           0,        5268,      -5.090166268,      -5.058964716,      -5.051121869,      -3.258751455,      -7.447361629,      -1.349207852
          0,           0,        5269,      -4.896927305,      -5.052480738,       -5.03871435,      -3.065135086,      -7.447508776,      -1.348767801
          0,           0,        5270,      -4.777260128,      -5.038094046,      -5.011121728,       -2.94529741,      -7.447659379,      -1.348839458
          0,           0,        5271,      -4.824354529,      -5.025755681,      -5.013218676,      -2.993043648,      -7.447803741,      -1.348757364
          0,           0,        5272,      -4.967146455,      -5.046672073,      -5.036545703,      -3.136256728,      -7.447949064,      -1.348640715
          0,           0,        5273,      -5.093681875,      -5.055933225,      -5.050420398,      -3.263728849,      -7.448094253,      -1.348412426
          0,           0,        5274,      -5.196069656,      -5.064616999,      -5.056671115,       -3.36698013,      -7.448241237,      -1.348154408
          0,           0,        5275,      -5.049409144,       -5.06552337,      -5.054362648,      -3.217699193,      -7.448389929,      -1.347877523
          0,           0,        5276,      -4.880878939,      -5.056241749,      -5.040449494,      -3.049085186,      -7.448542372,      -1.347901464
          0,           0,        5277,      -4.805358576,      -5.046170419,      -5.020852859,      -2.973468822,      -7.448690727,      -1.347641881
          0,           0,        5278,      -4.840422798,      -5.037511509,      -5.024182638,       -3.00907667,      -7.448839565,      -1.347357572
          0,           0,        5279,      -4.963389483,      -5.053016411,      -5.040832342,      -3.132506599,      -7.448989404,      -1.347050853
          0,           0,        5280,      -5.098441066,      -5.062808215,      -5.055858459,      -3.268444518,      -7.449139509,      -1.346639417
          0,           0,        5281,      -5.178994238,      -5.072430052,      -5.062135276,      -3.349522193,      -7.449292116,      -1.346259464
          0,           0,        5282,      -5.013809667,      -5.072209881,      -5.057332343,      -3.181902904,      -7.449445818,      -1.345887635
          0,           0,        5283,      -4.889357743,      -5.060907435,      -5.042872829,      -3.057692222,      -7.449602241,      -1.345822065
          0,           0,        5284,      -4.848015121,      -5.057518862,      -5.034124586,      -3.016156049,      -7.449754586,      -1.345484259
          0,           0,        5285,      -4.866466297,      -5.051630168,      -5.036009865,      -3.035107799,      -7.449907847,      -1.345128227
          0,           0,        5286,      -4.967515135,      -5.061455451,      -5.046930289,      -3.136586328,      -7.450061902,      -1.344750094
          0,           0,        5287,      -5.087620924,      -5.070651168,      -5.061682854,      -3.257509445,      -7.450216321,      -1.344269119
          0,           0,        5288,      -5.207050655,      -5.079705354,      -5.068318478,      -3.378149781,      -7.450373261,      -1.343766061
          0,           0,        5289,       -5.08706445,      -5.082060368,      -5.067917382,      -3.255511439,      -7.450532136,      -1.343242225
          0,           0,        5290,      -4.913505599,      -5.074579811,        -5.0549682,      -3.081764489,      -7.450694039,      -1.343046721
          0,           0,        5291,      -4.828599126,      -5.064825681,      -5.035684411,      -2.996695816,      -7.450851674,      -1.342586427
          0,           0,        5292,      -4.876780962,      -5.056095076,      -5.038014473,      -3.045559056,       -7.45100996,      -1.342116548
          0,           0,        5293,      -5.021203272,      -5.074005534,      -5.058930142,      -3.190530832,      -7.451169055,      -1.341631598
          0,           0,        5294,      -5.142392129,       -5.08241408,      -5.071823184,      -3.312686735,      -7.451328306,      -1.341050807
          0,           0,        5295,      -5.257259116,      -5.090122173,      -5.077092217,      -3.429084961,      -7.451489783,      -1.340632089
          0,           0,        5296,      -5.134322107,       -5.09199302,      -5.076699768,      -3.303106784,      -7.451653381,      -1.340606357
          0,           0,        5297,      -4.951187524,      -5.086488439,      -5.065535132,      -3.119558663,      -7.451819483,      -1.340525399
          0,           0,        5298,      -4.839570985,      -5.074472047,      -5.043180821,      -3.007700642,      -7.451988078,      -1.340795719
          0,           0,        5299,      -4.890507594,      -5.065385149,      -5.045305772,      -3.059323906,       -7.45215035,      -1.340654268
          0,           0,        5300,      -5.038924025,      -5.083780902,      -5.066650023,      -3.208361571,      -7.452313402,      -1.340482376
          0,           0,        5301,      -5.169225349,      -5.092193513,      -5.079281462,      -3.339707504,      -7.452476771,      -1.340196082
          0,           0,        5302,       -5.26328091,      -5.100073226,      -5.084226095,      -3.435014334,      -7.452642507,      -1.339876529
          0,           0,        5303,       -5.11513357,      -5.100947469,      -5.082056928,      -3.283742295,      -7.452810267,      -1.339523064
          0,           0,        5304,      -4.950782486,      -5.094255241,      -5.070360681,      -3.119182849,      -7.452980367,      -1.339140164
          0,           0,        5305,      -4.855802038,      -5.083800202,      -5.051275602,      -3.023973224,      -7.453152737,      -1.339144425
          0,           0,        5306,       -4.90746694,      -5.076880225,      -5.054055109,      -3.076313815,      -7.453318763,      -1.338789539
          0,           0,        5307,      -5.055931264,      -5.093662244,      -5.074008894,      -3.225475355,      -7.453485296,      -1.338420087
