"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       28317,      -9.880283619,      -9.175524721,      -9.534476298,       -10.8700598,      -5.436000978
          0,           0,       28318,      -9.879790626,      -9.176192297,      -9.533580573,      -10.87014742,      -5.435879624
          0,           0,       28319,      -9.879277555,      -9.176854969,      -9.532496773,      -10.87023665,      -5.435644172
          0,           0,       28320,      -9.878748147,      -9.177511893,      -9.531225308,      -10.87032759,      -5.435908903
          0,           0,       28321,      -9.878206433,      -9.178162231,      -9.529767918,      -10.87042036,      -5.436125413
          0,           0,       28322,      -9.877656691,       -9.17880515,      -9.528127705,      -10.87051508,      -5.436146447
          0,           0,       28323,      -9.877103403,      -9.179439843,      -9.526309146,      -10.87061187,      -5.436046958
          0,           0,       28324,      -9.876551205,      -9.180065529,      -9.524318084,      -10.87071087,      -5.435769296
          0,           0,       28325,      -9.876004837,      -9.180681473,      -9.522161703,      -10.87081221,      -5.435364137
          0,           0,       28326,      -9.875469099,      -9.181286993,      -9.519848492,      -10.87091603,      -5.434777733
          0,           0,       28327,      -9.874948804,      -9.181881481,      -9.517388192,      -10.87102247,      -5.434087089
          0,           0,       28328,      -9.874448731,      -9.182464409,       -9.51479172,      -10.87113171,      -5.433315411
          0,           0,       28329,      -9.873973586,      -9.183035349,      -9.512071094,      -10.87124388,      -5.432912343
          0,           0,       28330,      -9.873527964,      -9.183593986,      -9.509239336,      -10.87135917,      -5.432927188
          0,           0,       28331,       -9.87311631,      -9.184140128,      -9.506310367,      -10.87147775,      -5.432658494
          0,           0,       28332,      -9.872742886,      -9.184673721,      -9.503298893,      -10.87159979,      -5.432497708
          0,           0,       28333,      -9.872411738,       -9.18519486,       -9.50022028,      -10.87172549,      -5.432148347
          0,           0,       28334,      -9.872126659,      -9.185703789,      -9.497090428,      -10.87185503,      -5.431744243
          0,           0,       28335,      -9.871891167,       -9.18620091,      -9.493925637,      -10.87198863,      -5.431142927
          0,           0,       28336,      -9.871708473,      -9.186686779,      -9.490742485,      -10.87212647,      -5.430522796
          0,           0,       28337,       -9.87158146,      -9.187162105,      -9.487557704,      -10.87226878,      -5.430111925
          0,           0,       28338,      -9.871512663,      -9.187627741,      -9.484388075,      -10.87241575,      -5.429630265
          0,           0,       28339,      -9.871504248,      -9.188084675,      -9.481250343,       -10.8725676,      -5.429399388
          0,           0,       28340,      -9.871557999,      -9.188534011,      -9.478161152,      -10.87272451,      -5.429262355
          0,           0,       28341,      -9.871675291,      -9.188976942,      -9.475136979,      -10.87288669,      -5.429260115
          0,           0,       28342,      -9.871857074,      -9.189414717,      -9.472194084,      -10.87305436,      -5.429330833
          0,           0,       28343,      -9.872103857,      -9.189848589,      -9.469348463,      -10.87322782,      -5.429212045
          0,           0,       28344,      -9.872415719,      -9.190279765,      -9.466615821,      -10.87340743,      -5.428959125
          0,           0,       28345,      -9.872792362,      -9.190709305,      -9.464011601,      -10.87359367,       -5.42884588
          0,           0,       28346,      -9.873233087,      -9.191138187,      -9.461550992,      -10.87378681,      -5.428807591
          0,           0,       28347,      -9.873736588,      -9.191567833,      -9.459248834,      -10.87399881,      -5.429047854
          0,           0,       28348,      -9.874301197,      -9.192004278,      -9.457147711,      -10.87421534,      -5.429434922
          0,           0,       28349,      -9.874921191,      -9.192446577,      -9.455251575,       -10.8744364,      -5.429585825
          0,           0,       28350,      -9.875590119,      -9.192893927,      -9.453564302,      -10.87466198,      -5.429743968
          0,           0,       28351,      -9.876301674,      -9.193345846,      -9.452089968,      -10.87489209,      -5.429931795
          0,           0,       28352,      -9.877049947,      -9.193802146,      -9.450832822,      -10.87512672,      -5.429952122
          0,           0,       28353,      -9.877829355,      -9.194262828,      -9.449797103,      -10.87536586,      -5.430621641
          0,           0,       28354,      -9.878634485,      -9.194727955,      -9.448986832,      -10.87560951,      -5.431776277
          0,           0,       28355,      -9.879459942,      -9.195197565,      -9.448405636,      -10.87585767,      -5.432702785
          0,           0,       28356,      -9.880300278,       -9.19567161,       -9.44805662,      -10.87611035,      -5.433805649
          0,           0,       28357,      -9.881149958,      -9.196149931,      -9.447942309,      -10.87636753,      -5.434612268
          0,           0,       28358,      -9.882003374,      -9.196632248,      -9.448064623,      -10.87662921,      -5.435317296
          0,           0,       28359,      -9.882854869,      -9.197118157,      -9.448424889,      -10.87689539,      -5.435931064
          0,           0,       28360,      -9.883698785,       -9.19760713,       -9.44902386,      -10.87716604,      -5.436303944
          0,           0,       28361,      -9.884529489,      -9.198098511,      -9.449861751,      -10.87744113,      -5.436489383
          0,           0,       28362,      -9.885341428,      -9.198591515,      -9.450938265,      -10.87772063,      -5.437068741
          0,           0,       28363,      -9.886129182,      -9.199085223,      -9.452252623,      -10.87800447,        -5.4376314
          0,           0,       28364,      -9.886887519,       -9.19957859,      -9.453803575,       -10.8782926,      -5.438340229
          0,           0,       28365,      -9.887611477,      -9.200070451,      -9.455589405,      -10.87858492,      -5.439108185
          0,           0,       28366,       -9.88829643,       -9.20055954,       -9.45760791,      -10.87888136,      -5.439738043
          0,           0,       28367,      -9.888938162,      -9.201044502,       -9.45985637,       -10.8791818,      -5.440463205
          0,           0,       28368,      -9.889532935,      -9.201523916,      -9.462331506,      -10.87948614,      -5.440931898
          0,           0,       28369,      -9.890077533,      -9.201996315,      -9.465029427,      -10.87979427,      -5.441266178
          0,           0,       28370,      -9.890569302,      -9.202460199,      -9.467945577,      -10.88010607,      -5.441663009
          0,           0,       28371,      -9.891006152,      -9.202914052,      -9.471074683,       -10.8804214,      -5.442281715
          0,           0,       28372,       -9.89138655,      -9.203356348,      -9.474410699,      -10.88074014,      -5.442794737
          0,           0,       28373,      -9.891709496,      -9.203785567,      -9.477946761,      -10.88106215,      -5.443380842
          0,           0,       28374,      -9.891974475,      -9.204200196,      -9.481675134,      -10.88138729,      -5.444168046
          0,           0,       28375,       -9.89218142,      -9.204598736,      -9.485587156,      -10.88171541,      -5.445027408
          0,           0,       28376,      -9.892330663,      -9.204979709,      -9.489673174,      -10.88204637,      -5.445908269
          0,           0,       28377,      -9.892422902,      -9.205341661,      -9.493922469,         -10.88238,      -5.446752282
          0,           0,       28378,      -9.892459168,      -9.205683167,      -9.498323176,      -10.88271616,      -5.447380619
          0,           0,       28379,      -9.892440819,      -9.206002841,      -9.502862198,      -10.88305467,      -5.448693869
          0,           0,       28380,      -9.892369526,      -9.206299337,      -9.507525117,      -10.88339538,      -5.449893849
          0,           0,       28381,      -9.892247279,      -9.206571365,      -9.512296129,       -10.8837381,      -5.450595737
          0,           0,       28382,      -9.892076388,      -9.206817697,      -9.517157993,      -10.88408266,      -5.450913668
          0,           0,       28383,      -9.891859478,      -9.207037183,      -9.522092026,      -10.88442886,      -5.451507379
          0,           0,       28384,      -9.891599479,      -9.207228758,      -9.527078123,      -10.88477651,      -5.451958437
          0,           0,       28385,      -9.891299605,      -9.207391452,      -9.532094803,      -10.88512541,      -5.452611646
          0,           0,       28386,      -9.890963333,      -9.207524395,      -9.537119271,      -10.88547535,      -5.453265936
          0,           0,       28387,      -9.890594379,      -9.207626825,      -9.542127498,      -10.88582615,      -5.453961705
          0,           0,       28388,      -9.890196675,      -9.207698102,      -9.547094349,       -10.8861776,      -5.454334576
          0,           0,       28389,      -9.889774349,      -9.207737721,      -9.551993748,      -10.88652952,      -5.455160677
          0,           0,       28390,      -9.889331706,       -9.20774532,      -9.556798893,      -10.88688174,      -5.455901611
          0,           0,       28391,      -9.888873204,      -9.207720692,      -9.561482522,      -10.88723406,      -5.456123308
          0,           0,       28392,      -9.888403443,      -9.207663791,      -9.566017221,      -10.88758632,      -5.456188668
          0,           0,       28393,      -9.887927146,      -9.207574738,      -9.570375783,      -10.88793835,      -5.456626839
          0,           0,       28394,       -9.88744914,       -9.20745383,      -9.574531607,      -10.88828997,      -5.457029556
          0,           0,       28395,      -9.886974339,      -9.207301538,      -9.578459123,      -10.88864102,      -5.456993192
          0,           0,       28396,      -9.886507715,      -9.207118512,      -9.582134236,      -10.88899133,      -5.457006734
          0,           0,       28397,       -9.88605427,      -9.206905583,      -9.585534782,      -10.88934073,      -5.457646278
          0,           0,       28398,      -9.885619006,      -9.206663761,      -9.588640964,      -10.88968904,      -5.458140732
          0,           0,       28399,      -9.885206889,      -9.206394237,      -9.591435766,      -10.89093118,      -5.482266111
          0,           0,       28400,       -9.88522623,      -9.206480215,      -9.592093835,      -10.89099672,      -5.481454358
          0,           0,       28401,      -9.885234287,      -9.206556965,      -9.592727569,      -10.89106287,      -5.480545876
          0,           0,       28402,      -9.885232058,      -9.206623746,      -9.593338628,      -10.89112966,      -5.479643196
          0,           0,       28403,      -9.885219937,        -9.2066799,      -9.593927681,      -10.89119709,      -5.478819091
          0,           0,       28404,      -9.885198026,      -9.206724825,      -9.594494563,      -10.89126518,      -5.478164169
          0,           0,       28405,      -9.885166277,      -9.206758049,        -9.5950386,      -10.89133394,      -5.477734492
          0,           0,       28406,      -9.885124559,      -9.206779277,      -9.595558978,      -10.89140338,      -5.477535172
          0,           0,       28407,      -9.885072706,       -9.20678842,      -9.596055017,       -10.8914735,      -5.477584897
          0,           0,       28408,      -9.885010608,      -9.206785595,      -9.596526315,       -10.8915443,      -5.477785036
          0,           0,       28409,      -9.884938319,      -9.206771122,      -9.596972761,      -10.89161579,      -5.478164346
          0,           0,       28410,      -9.884856155,      -9.206745496,      -9.597394478,      -10.89168796,      -5.478594796
          0,           0,       28411,       -9.88476475,      -9.206709361,      -9.597791749,      -10.89176083,      -5.478990808
          0,           0,       28412,      -9.884665064,      -9.206663472,       -9.59816496,      -10.89183438,      -5.479338464
          0,           0,       28413,      -9.884558335,      -9.206608654,      -9.598514576,      -10.89190863,      -5.479629212
          0,           0,       28414,      -9.884445994,      -9.206545766,      -9.598841121,      -10.89198356,       -5.47987116
          0,           0,       28415,      -9.884329578,      -9.206475664,      -9.599145172,      -10.89205919,      -5.480071868
          0,           0,       28416,      -9.884210641,       -9.20639917,       -9.59942734,      -10.89213551,      -5.480220137
          0,           0,       28417,      -9.884090675,      -9.206317045,       -9.59968825,      -10.89221252,      -5.480325035
          0,           0,       28418,      -9.883971055,      -9.206229971,      -9.599928513,      -10.89229022,       -5.48041194
          0,           0,       28419,      -9.883852999,      -9.206138533,      -9.600148699,      -10.89236861,       -5.48044786
          0,           0,       28420,      -9.883737545,      -9.206043219,      -9.600349313,       -10.8924477,      -5.480512315
          0,           0,       28421,       -9.88362555,      -9.205944417,      -9.600530771,      -10.89252747,      -5.480546065
          0,           0,       28422,      -9.883517695,      -9.205842417,      -9.600693379,      -10.89260794,      -5.480537669
          0,           0,       28423,      -9.883414502,      -9.205737428,      -9.600837326,       -10.8926891,      -5.480492127
          0,           0,       28424,      -9.883316357,      -9.205629586,      -9.600962672,      -10.89277094,      -5.480422123
          0,           0,       28425,      -9.883223529,       -9.20551897,      -9.601069357,      -10.89285348,       -5.48031656
          0,           0,       28426,      -9.883136193,      -9.205405621,      -9.601157208,       -10.8929367,      -5.480176033
          0,           0,       28427,      -9.883054448,      -9.205289553,      -9.601225954,      -10.89302061,      -5.480008251
          0,           0,       28428,      -9.882978338,      -9.205170768,      -9.601275251,      -10.89310521,      -5.479829856
          0,           0,       28429,      -9.882907868,      -9.205049264,      -9.601304697,       -10.8931905,      -5.479752451
          0,           0,       28430,      -9.882843023,      -9.204925045,      -9.601313852,      -10.89327647,      -5.479776968
          0,           0,       28431,      -9.882783781,      -9.204798125,      -9.601302252,      -10.89336313,      -5.479778238
          0,           0,       28432,      -9.882730133,      -9.204668526,       -9.60126942,      -10.89345048,      -5.479718814
          0,           0,       28433,      -9.882682091,      -9.204536281,      -9.601214874,      -10.89353851,      -5.479604359
          0,           0,       28434,      -9.882639701,      -9.204401431,      -9.601138134,      -10.89362723,      -5.479440462
          0,           0,       28435,      -9.882603046,      -9.204264021,      -9.601038724,      -10.89371662,      -5.479234882
          0,           0,       28436,      -9.882572246,      -9.204124099,      -9.600916183,       -10.8938067,      -5.478988835
          0,           0,       28437,      -9.882547458,      -9.203981713,      -9.600770063,      -10.89389745,      -5.478706608
          0,           0,       28438,      -9.882528869,      -9.203836912,      -9.600599941,      -10.89398889,      -5.478405056
          0,           0,       28439,      -9.882516691,      -9.203689742,      -9.600405417,      -10.89408099,      -5.478106967
          0,           0,       28440,      -9.882511158,      -9.203540255,      -9.600186119,      -10.89417377,      -5.477807921
          0,           0,       28441,      -9.882512516,      -9.203388503,      -9.599941704,      -10.89426722,      -5.477537567
          0,           0,       28442,      -9.882521021,      -9.203234549,       -9.59967186,      -10.89436133,      -5.477232881
          0,           0,       28443,      -9.882536934,      -9.203078465,      -9.599376311,      -10.89445611,      -5.477012278
          0,           0,       28444,      -9.882560513,       -9.20292034,      -9.599054818,      -10.89455155,      -5.476830029
          0,           0,       28445,       -9.88259201,      -9.202760279,      -9.598707187,      -10.89464764,      -5.476613496
          0,           0,       28446,      -9.882631667,      -9.202598404,      -9.598333273,      -10.89474439,      -5.476371024
          0,           0,       28447,      -9.882679709,      -9.202434862,      -9.597932984,       -10.8948418,      -5.476131594
          0,           0,       28448,      -9.882736349,      -9.202269812,      -9.597506291,      -10.89493984,      -5.475885364
          0,           0,       28449,      -9.882801778,      -9.202103435,      -9.597053228,      -10.89503854,      -5.475641419
          0,           0,       28450,      -9.882876177,      -9.201935923,      -9.596573896,      -10.89513787,      -5.475352845
          0,           0,       28451,      -9.882959714,      -9.201767483,      -9.596068467,      -10.89523784,      -5.475035746
          0,           0,       28452,      -9.883052555,      -9.201598326,      -9.595537183,      -10.89533844,      -5.474690158
          0,           0,       28453,      -9.883154866,       -9.20142867,      -9.594980364,      -10.89543966,      -5.474297361
          0,           0,       28454,      -9.883266821,      -9.201258733,      -9.594398402,      -10.89554151,      -5.473870088
          0,           0,       28455,      -9.883388614,      -9.201088732,      -9.593791761,      -10.89564398,      -5.473452156
          0,           0,       28456,       -9.88352046,       -9.20091888,      -9.593160982,      -10.89574706,      -5.473130639
          0,           0,       28457,      -9.883662606,      -9.200749388,      -9.592506674,      -10.89585075,      -5.473136117
          0,           0,       28458,      -9.883815327,      -9.200580457,       -9.59182952,      -10.89595504,      -5.473184721
          0,           0,       28459,      -9.883978933,      -9.200412285,      -9.591130269,      -10.89605992,      -5.473212975
          0,           0,       28460,      -9.884153766,      -9.200245066,      -9.590409739,      -10.89616539,      -5.473184723
          0,           0,       28461,      -9.884340194,      -9.200078984,      -9.589668817,      -10.89627145,      -5.473083222
          0,           0,       28462,       -9.88453861,      -9.199914221,      -9.588908455,      -10.89637808,      -5.472919333
          0,           0,       28463,      -9.884749423,      -9.199750953,      -9.588129673,      -10.89648528,      -5.472800156
          0,           0,       28464,      -9.884973057,      -9.199589352,      -9.587333557,      -10.89659304,      -5.472643701
          0,           0,       28465,       -9.88520994,      -9.199429585,       -9.58652126,      -10.89670136,       -5.47241941
          0,           0,       28466,       -9.88546051,      -9.199271813,      -9.585693998,      -10.89681021,      -5.472143367
          0,           0,       28467,      -9.885725204,      -9.199116196,      -9.584853055,       -10.8969196,      -5.472016472
          0,           0,       28468,      -9.886004464,      -9.198962892,      -9.583999774,      -10.89702952,      -5.472091658
          0,           0,       28469,      -9.886298735,      -9.198812057,      -9.583135562,      -10.89713996,       -5.47222062
          0,           0,       28470,      -9.886608463,      -9.198663847,      -9.582261888,      -10.89725089,      -5.472362507
          0,           0,       28471,      -9.886934107,      -9.198518422,      -9.581380278,      -10.89736233,       -5.47244116
          0,           0,       28472,       -9.88727613,      -9.198375953,      -9.580492314,      -10.89747424,      -5.472434034
          0,           0,       28473,      -9.887635012,      -9.198236611,      -9.579599639,      -10.89758663,      -5.472377666
          0,           0,       28474,      -9.888011249,      -9.198100586,      -9.578703948,      -10.89769947,      -5.472274881
          0,           0,       28475,      -9.888405353,      -9.197968079,      -9.577806985,      -10.89781276,      -5.472268196
          0,           0,       28476,       -9.88881786,      -9.197839309,      -9.576910544,      -10.89792649,      -5.472204786
          0,           0,       28477,      -9.889249326,      -9.197714514,      -9.576016466,      -10.89804062,      -5.472151077
          0,           0,       28478,      -9.889700331,      -9.197593951,      -9.575126631,      -10.89815516,      -5.472273402
          0,           0,       28479,      -9.890171475,      -9.197477898,      -9.574242959,      -10.89827009,      -5.472544797
          0,           0,       28480,       -9.89066338,      -9.197366651,      -9.573367405,      -10.89838538,      -5.472776163
          0,           0,       28481,      -9.891176681,      -9.197260525,      -9.572501954,      -10.89850102,      -5.472906412
          0,           0,       28482,       -9.89171202,       -9.19715985,      -9.571648616,      -10.89861699,       -5.47308138
          0,           0,       28483,      -9.892270046,      -9.197064972,       -9.57080942,      -10.89873328,        -5.4732702
          0,           0,       28484,      -9.892851399,      -9.196976247,      -9.569986412,      -10.89884986,       -5.47337995
          0,           0,       28485,      -9.893456707,      -9.196894041,      -9.569181647,      -10.89896671,      -5.473412142
          0,           0,       28486,      -9.894086576,      -9.196818732,      -9.568397186,      -10.89908381,      -5.473444817
          0,           0,       28487,      -9.894741583,      -9.196750703,      -9.567635092,      -10.89920113,      -5.473531208
          0,           0,       28488,      -9.895422271,      -9.196690345,      -9.566897428,      -10.89931867,      -5.473568898
          0,           0,       28489,       -9.89612914,      -9.196638059,      -9.566186255,      -10.89943638,      -5.473583457
          0,           0,       28490,      -9.896862649,      -9.196594256,      -9.565503633,      -10.89955425,      -5.473643277
          0,           0,       28491,      -9.897623212,      -9.196559357,      -9.564851624,      -10.89967225,       -5.47377803
          0,           0,       28492,      -9.898411198,      -9.196533796,      -9.564232295,      -10.89979036,      -5.473766657
          0,           0,       28493,      -9.899226933,       -9.19651802,      -9.563647724,      -10.89990857,      -5.473731707
          0,           0,       28494,      -9.900070706,      -9.196512492,           -9.5631,      -10.90002683,      -5.473808026
          0,           0,       28495,      -9.900942766,      -9.196517685,      -9.562591233,      -10.90014513,      -5.473737808
          0,           0,       28496,       -9.90184333,      -9.196534091,      -9.562123557,      -10.90026342,      -5.473565613
          0,           0,       28497,      -9.902772585,      -9.196562209,      -9.561699133,       -10.9003817,      -5.473380278
          0,           0,       28498,      -9.903730688,      -9.196602549,       -9.56132015,      -10.90049992,      -5.473310909
          0,           0,       28499,      -9.904717764,      -9.196655626,       -9.56098883,      -10.90061806,      -5.473392932
          0,           0,       28500,      -9.905733905,      -9.196721956,      -9.560707425,      -10.90073609,      -5.473411033
          0,           0,       28501,      -9.906779165,      -9.196802055,      -9.560478215,        -10.900854,      -5.473578432
          0,           0,       28502,      -9.907853549,      -9.196896431,      -9.560303509,      -10.90097175,      -5.473657109
          0,           0,       28503,      -9.908957004,      -9.197005586,       -9.56018564,      -10.90108932,      -5.473625381
          0,           0,       28504,       -9.91008941,      -9.197130009,      -9.560126958,      -10.90120668,      -5.473490596
          0,           0,       28505,      -9.911250565,      -9.197270178,       -9.56012983,      -10.90132382,      -5.473232325
          0,           0,       28506,      -9.912440172,      -9.197426561,      -9.560196629,      -10.90144071,      -5.472951174
          0,           0,       28507,      -9.913657832,      -9.197599608,      -9.560329719,      -10.90155733,      -5.472612631
          0,           0,       28508,      -9.914903026,      -9.197789762,      -9.560531454,      -10.90167366,      -5.472524497
          0,           0,       28509,      -9.916175111,      -9.197997452,      -9.560804157,       -10.9017897,      -5.472772282
          0,           0,       28510,      -9.917473312,      -9.198223096,      -9.561150108,      -10.90190542,      -5.473077405
          0,           0,       28511,      -9.918796719,      -9.198467105,      -9.561571523,      -10.90202081,      -5.473313159
          0,           0,       28512,      -9.920144277,      -9.198729874,      -9.562070539,      -10.90213585,      -5.473575375
          0,           0,       28513,      -9.921514792,      -9.199011792,      -9.562649185,      -10.90225056,      -5.473938569
          0,           0,       28514,      -9.922906922,      -9.199313232,      -9.563309369,       -10.9023649,      -5.474185049
          0,           0,       28515,      -9.924319183,      -9.199634557,      -9.564052849,      -10.90247889,      -5.474301255
          0,           0,       28516,      -9.925749945,      -9.199976109,      -9.564881213,      -10.90259251,      -5.474408871
          0,           0,       28517,       -9.92719743,      -9.200338215,      -9.565795849,      -10.90270577,      -5.474531335
          0,           0,       28518,      -9.928659722,      -9.200721183,      -9.566797922,      -10.90281866,      -5.474861785
          0,           0,       28519,      -9.930134758,      -9.201125297,      -9.567888351,       -10.9029312,      -5.475216507
          0,           0,       28520,      -9.931620341,      -9.201550817,      -9.569067776,      -10.90304338,      -5.475554518
          0,           0,       28521,      -9.933114143,      -9.201997975,      -9.570336534,      -10.90315521,      -5.475776314
          0,           0,       28522,      -9.934613709,      -9.202466973,      -9.571694629,       -10.9032667,      -5.475865513
          0,           0,       28523,      -9.936116471,      -9.202957987,      -9.573141693,      -10.90337786,      -5.475948543
          0,           0,       28524,      -9.937619757,      -9.203471154,      -9.574676964,      -10.90348869,      -5.476064277
          0,           0,       28525,      -9.939120805,      -9.204006578,      -9.576299249,      -10.90359923,      -5.476006164
          0,           0,       28526,      -9.940616782,      -9.204564321,       -9.57800689,      -10.90370947,      -5.475905061
          0,           0,       28527,      -9.942104802,      -9.205144402,      -9.579797728,      -10.90381944,      -5.475733749
          0,           0,       28528,      -9.943581948,      -9.205746785,      -9.581669069,      -10.90392915,      -5.475551853
          0,           0,       28529,      -9.945045296,      -9.206371383,      -9.583617638,      -10.90403864,      -5.475186357
          0,           0,       28530,      -9.946491939,      -9.207018043,      -9.585639545,      -10.90414792,      -5.474657913
          0,           0,       28531,      -9.947919008,      -9.207686543,      -9.587730246,      -10.90425701,      -5.474155041
          0,           0,       28532,        -9.9493237,      -9.208376582,      -9.589884502,      -10.90436597,       -5.47375974
          0,           0,       28533,      -9.950703295,      -9.209087774,      -9.592096334,       -10.9044748,      -5.473448442
          0,           0,       28534,      -9.952055171,      -9.209819644,      -9.594358985,      -10.90458356,      -5.473023615
          0,           0,       28535,      -9.953376817,      -9.210571618,      -9.596664884,      -10.90469228,      -5.472657404
          0,           0,       28536,      -9.954665835,      -9.211343024,      -9.599005611,      -10.90480102,       -5.47220679
          0,           0,       28537,      -9.955919945,      -9.212133092,      -9.601371859,      -10.90490982,      -5.471555411
          0,           0,       28538,      -9.957136974,       -9.21294095,      -9.603753415,      -10.90501874,      -5.470924567
          0,           0,       28539,      -9.958314842,      -9.213765634,      -9.606139146,      -10.90512784,      -5.470378681
          0,           0,       28540,      -9.959451556,      -9.214606086,      -9.608516996,      -10.90523719,      -5.470099671
          0,           0,       28541,      -9.960545187,      -9.215461168,      -9.610873994,      -10.90534687,      -5.469569391
          0,           0,       28542,      -9.961593857,      -9.216329668,      -9.613196292,      -10.90545695,      -5.468986354
          0,           0,       28543,       -9.96259573,      -9.217210313,      -9.615469212,      -10.90556754,      -5.468526764
          0,           0,       28544,      -9.963549003,      -9.218101773,      -9.617677328,      -10.90567872,      -5.467968213
          0,           0,       28545,      -9.964451906,      -9.219002676,      -9.619804565,       -10.9057906,      -5.467548125
          0,           0,       28546,      -9.965302712,      -9.219911618,      -9.621834331,      -10.90590329,      -5.467255141
          0,           0,       28547,      -9.966099757,      -9.220827169,      -9.623749673,      -10.90601692,      -5.466958814
          0,           0,       28548,      -9.966841466,      -9.221747881,      -9.625533454,      -10.90613161,      -5.466601927
          0,           0,       28549,      -9.967526388,      -9.222672297,      -9.627168559,       -10.9062475,      -5.466324503
          0,           0,       28550,      -9.968153246,      -9.223598952,      -9.628638111,      -10.90636474,      -5.466214078
          0,           0,       28551,      -9.968720988,      -9.224526376,      -9.629925704,      -10.90648348,       -5.46618647
          0,           0,       28552,      -9.969228848,      -9.225453097,      -9.631015642,      -10.90660388,      -5.466288679
          0,           0,       28553,      -9.969676413,       -9.22637764,      -9.631893177,      -10.90672611,       -5.46677343
          0,           0,       28554,      -9.970063682,      -9.227298532,       -9.63254476,      -10.90685035,       -5.46745867
          0,           0,       28555,      -9.970391122,      -9.228214307,      -9.632958305,      -10.90697675,      -5.468287351
          0,           0,       28556,      -9.970659723,      -9.229123507,      -9.633123458,      -10.90710549,      -5.468590867
          0,           0,       28557,      -9.970871034,      -9.230024691,      -9.633031851,      -10.90723672,      -5.468789616
          0,           0,       28558,      -9.971027196,      -9.230916423,      -9.632677326,      -10.90737062,      -5.469074135
          0,           0,       28559,      -9.971130987,      -9.231797232,      -9.632056138,      -10.90750742,      -5.469123897
          0,           0,       28560,      -9.971185903,      -9.232665519,        -9.6311669,       -10.9076475,      -5.469103937
          0,           0,       28561,      -9.971196198,      -9.233519592,      -9.630009654,      -10.90779135,      -5.468642277
          0,           0,       28562,      -9.971166656,        -9.2343581,      -9.628585456,      -10.90795142,      -5.468270932
          0,           0,       28563,      -9.971105391,      -9.235179771,      -9.626926052,      -10.90811366,      -5.468147635
          0,           0,       28564,      -9.971016813,      -9.235982348,      -9.625044711,      -10.90827816,      -5.468403078
          0,           0,       28565,      -9.970905526,      -9.236763862,      -9.622956847,      -10.90844502,      -5.468720836
          0,           0,       28566,      -9.970776557,      -9.237522904,      -9.620680037,      -10.90861434,      -5.468981937
          0,           0,       28567,      -9.970635232,      -9.238258658,      -9.618233738,      -10.90878621,      -5.468971992
          0,           0,       28568,      -9.970486913,      -9.238970805,      -9.615638868,      -10.90896071,      -5.468777856
          0,           0,       28569,      -9.970336776,      -9.239659397,      -9.612917328,      -10.90913794,      -5.468495101
          0,           0,       28570,      -9.970189641,      -9.240324745,      -9.610091554,      -10.90931799,      -5.468090546
          0,           0,       28571,      -9.970049889,      -9.240967346,      -9.607184145,      -10.90950095,      -5.467793747
          0,           0,       28572,      -9.969921429,      -9.241587844,      -9.604217562,      -10.90968691,      -5.467831792
          0,           0,       28573,      -9.969807684,      -9.242187003,      -9.601213901,      -10.90987597,       -5.46815133
          0,           0,       28574,      -9.969711592,        -9.2427657,      -9.598194714,      -10.91006823,       -5.46845434
          0,           0,       28575,      -9.969635617,      -9.243324912,      -9.595180853,      -10.91026378,      -5.468875528
          0,           0,       28576,      -9.969581762,      -9.243865691,      -9.592192344,      -10.91046271,      -5.469075143
          0,           0,       28577,      -9.969551592,      -9.244389151,      -9.589248278,      -10.91066512,      -5.469241749
          0,           0,       28578,       -9.96954626,      -9.244896436,      -9.586366726,      -10.91087108,      -5.469396217
          0,           0,       28579,      -9.969566547,      -9.245388704,      -9.583564681,      -10.91108067,      -5.469352825
          0,           0,       28580,      -9.969612901,      -9.245867109,      -9.580858029,      -10.91129396,      -5.469337478
          0,           0,       28581,       -9.96968548,      -9.246332785,      -9.578261537,        -10.911511,      -5.469421361
          0,           0,       28582,      -9.969784195,      -9.246786843,      -9.575788861,      -10.91173185,        -5.4696998
          0,           0,       28583,      -9.969908752,      -9.247230361,      -9.573452572,      -10.91195654,      -5.469850669
          0,           0,       28584,      -9.970058687,       -9.24766438,      -9.571264192,       -10.9121851,      -5.469975056
          0,           0,       28585,       -9.97023339,        -9.2480899,      -9.569234232,      -10.91241756,      -5.470277362
          0,           0,       28586,      -9.970432134,       -9.24850787,      -9.567372245,      -10.91265392,      -5.470638704
          0,           0,       28587,      -9.970654075,       -9.24891918,      -9.565686871,      -10.91289418,      -5.471368822
          0,           0,       28588,       -9.97089827,      -9.249324655,       -9.56418589,      -10.91313835,      -5.472535241
          0,           0,       28589,      -9.971163667,      -9.249725042,      -9.562876278,       -10.9133864,      -5.473666614
          0,           0,       28590,        -9.9714491,      -9.250121009,      -9.561764255,      -10.91363833,      -5.474383852
          0,           0,       28591,      -9.971753283,      -9.250513137,       -9.56085534,       -10.9138941,      -5.475131614
          0,           0,       28592,      -9.972074805,      -9.250901917,      -9.560154404,      -10.91415369,      -5.475702839
          0,           0,       28593,      -9.972412129,       -9.25128775,      -9.559665712,      -10.91441706,      -5.476252555
          0,           0,       28594,      -9.972763591,      -9.251670951,      -9.559392973,      -10.91468415,      -5.476764238
