"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2758,      -9.334254064,      -9.096669959,      -9.707778584,      -8.541321509,      -10.89856986,      -4.584824237
          0,           0,        2759,      -9.334834531,      -9.098052674,      -9.708781705,      -8.542050147,      -10.90039676,      -4.585296195
          0,           0,        2760,      -9.335415027,      -9.099434706,      -9.709784095,      -8.542778597,      -10.90222425,        -4.5857682
          0,           0,        2761,      -9.335995549,      -9.100816046,      -9.710785817,      -8.543506838,      -10.90405234,      -4.586240236
          0,           0,        2762,        -9.3365761,      -9.102196696,      -9.711786867,      -8.544234859,      -10.90588102,      -4.586712313
          0,           0,        2763,      -9.337156676,      -9.103576647,      -9.712787236,      -8.544962621,       -10.9077103,      -4.587184435
          0,           0,        2764,      -9.337737271,      -9.104955889,      -9.713786889,      -8.545690095,      -10.90954019,      -4.587656596
          0,           0,        2765,      -9.338317888,      -9.106334417,      -9.714785798,      -8.546417263,      -10.91137067,      -4.588128804
          0,           0,        2766,      -9.338898516,       -9.10771223,      -9.715783855,      -8.547144001,      -10.91320174,      -4.588601065
          0,           0,        2767,       -9.33947918,      -9.109089288,      -9.716780951,      -8.547870229,      -10.91503342,      -4.589073369
          0,           0,        2768,      -9.340059877,       -9.11046575,      -9.717777352,      -8.548595771,       -10.9168657,      -4.589545702
          0,           0,        2769,       -9.34065474,      -9.111849363,      -9.718774598,      -8.549503917,      -10.91869861,      -4.590018069
          0,           0,        2770,      -9.341246357,      -9.113234536,      -9.719802567,      -8.550287794,      -10.92053204,      -4.590490435
          0,           0,        2771,      -9.341826066,      -9.114610879,      -9.720797944,      -8.550997931,      -10.92236589,      -4.590962766
          0,           0,        2772,      -9.342403642,       -9.11598266,      -9.721796277,      -8.551712617,      -10.92420032,      -4.591435114
          0,           0,        2773,      -9.342982408,       -9.11735359,      -9.722796127,      -8.552432517,      -10.92603544,      -4.591907534
          0,           0,        2774,      -9.343561723,      -9.118723999,      -9.723786843,      -8.553150068,      -10.92787128,      -4.592380144
          0,           0,        2775,      -9.344141071,      -9.120093599,      -9.724774227,      -8.553864803,       -10.9297079,      -4.592853019
          0,           0,        2776,      -9.344720595,      -9.121462578,      -9.725762721,      -8.554579556,      -10.93154532,      -4.593326079
          0,           0,        2777,      -9.345300442,      -9.122831221,      -9.726752073,      -8.555295364,      -10.93338353,      -4.593799209
          0,           0,        2778,      -9.345880591,       -9.12419958,      -9.727741052,      -8.556012346,      -10.93522246,      -4.594272312
          0,           0,        2779,      -9.346460932,      -9.125567551,      -9.728729237,      -8.556730317,      -10.93706206,      -4.594731272
          0,           0,        2780,      -9.347041366,      -9.126934989,      -9.729716521,        -8.5574489,      -10.93890227,      -4.595161107
          0,           0,        2781,      -9.347621726,      -9.128301674,       -9.73070277,      -8.558167365,      -10.94074304,      -4.595619089
          0,           0,        2782,      -9.348200599,      -9.129666167,      -9.731687863,      -8.558881403,      -10.94258435,      -4.596086859
          0,           0,        2783,      -9.348781336,      -9.131031212,      -9.732672374,      -8.559598958,       -10.9444261,      -4.596558092
          0,           0,        2784,       -9.34936234,      -9.132396006,      -9.733660793,       -8.56029078,       -10.9462678,      -4.597030578
          0,           0,        2785,      -9.349942955,      -9.133762781,      -9.734661895,      -8.561011685,      -10.94810984,      -4.597503516
          0,           0,        2786,      -9.350523058,      -9.135125432,      -9.735644752,      -8.561735987,      -10.94995228,      -4.597976629
          0,           0,        2787,      -9.351103029,      -9.136485976,      -9.736621684,      -8.562449094,      -10.95179528,      -4.598449929
          0,           0,        2788,      -9.351683553,      -9.137846357,      -9.737600552,      -8.563162288,      -10.95363899,      -4.598923486
          0,           0,        2789,      -9.352264766,      -9.139206442,      -9.738580895,      -8.563881743,      -10.95548343,      -4.599397052
          0,           0,        2790,      -9.352846304,      -9.140565904,      -9.739559744,      -8.564605198,      -10.95732857,      -4.599870642
          0,           0,        2791,      -9.353427936,       -9.14192469,       -9.74053924,      -8.565329092,      -10.95917435,      -4.600344364
          0,           0,        2792,      -9.354009595,      -9.143282843,      -9.741519726,      -8.566052011,      -10.96102077,      -4.600818187
          0,           0,        2793,      -9.354591264,      -9.144640421,      -9.742499733,      -8.566774193,      -10.96286779,      -4.601291702
          0,           0,        2794,      -9.355172979,      -9.145997482,      -9.743478771,      -8.567496271,      -10.96471541,      -4.601764956
          0,           0,        2795,      -9.355754774,      -9.147354055,      -9.744457058,      -8.568218754,      -10.96656362,      -4.602238568
          0,           0,        2796,      -9.356336652,      -9.148710118,      -9.745434793,      -8.568941786,      -10.96841241,      -4.602712491
          0,           0,        2797,      -9.356918582,       -9.15006563,      -9.746412002,      -8.569665218,      -10.97026179,      -4.603186553
          0,           0,        2798,      -9.357500537,      -9.151420533,      -9.747388719,      -8.570388821,      -10.97211176,      -4.603660692
          0,           0,        2799,      -9.358082499,      -9.152774775,      -9.748364946,      -8.571112381,      -10.97396232,      -4.604134891
          0,           0,        2800,      -9.358664472,      -9.154128288,      -9.749340702,      -8.571835791,      -10.97581348,      -4.604609083
          0,           0,        2801,      -9.359246426,      -9.155481011,      -9.750316068,      -8.572558456,      -10.97766523,      -4.605083334
          0,           0,        2802,      -9.359828326,      -9.156832857,      -9.751290726,      -8.573279963,      -10.97951758,      -4.605557721
          0,           0,        2803,      -9.360410149,      -9.158183734,      -9.752264402,      -8.573999938,      -10.98137053,      -4.606032193
          0,           0,        2804,      -9.360991876,      -9.159533567,      -9.753236905,      -8.574718028,      -10.98322407,      -4.606506729
          0,           0,        2805,       -9.36157349,      -9.160882294,      -9.754207968,      -8.575433998,      -10.98507821,      -4.606981324
          0,           0,        2806,       -9.36215522,      -9.162229774,      -9.755177294,      -8.576148847,      -10.98693294,      -4.607460057
          0,           0,        2807,      -9.362736692,      -9.163576167,      -9.756142207,      -8.576861057,      -10.98878826,      -4.607942843
          0,           0,        2808,      -9.363317966,      -9.164921446,      -9.757106802,      -8.577570579,      -10.99064417,      -4.608420106
          0,           0,        2809,      -9.363899165,      -9.166265603,      -9.758070282,      -8.578278257,      -10.99250067,      -4.608895666
          0,           0,        2810,      -9.364480338,      -9.167608689,       -9.75903155,      -8.578984704,      -10.99435776,      -4.609370767
          0,           0,        2811,      -9.365061495,      -9.168950771,      -9.759990678,      -8.579690252,      -10.99621545,      -4.609845787
          0,           0,        2812,      -9.365642619,      -9.170291887,      -9.760948047,      -8.580395582,      -10.99807372,      -4.610320846
          0,           0,        2813,      -9.366222737,      -9.171630989,      -9.761902582,      -8.581099371,      -10.99993271,      -4.610795969
          0,           0,        2814,      -9.366804582,      -9.172967094,      -9.762854373,      -8.581804802,      -11.00179216,       -4.61127114
          0,           0,        2815,      -9.367387309,      -9.174305467,      -9.763806882,      -8.582519929,      -11.00365235,      -4.611746427
          0,           0,        2816,      -9.367969721,      -9.175644682,      -9.764763704,      -8.583233456,      -11.00551338,      -4.612221835
          0,           0,        2817,      -9.368551591,      -9.176982697,      -9.765724217,      -8.583942831,      -11.00737499,      -4.612697346
          0,           0,        2818,      -9.369133219,      -9.178319596,      -9.766680252,      -8.584649893,      -11.00915357,      -4.610136017
          0,           0,        2819,      -9.369510523,      -9.179176167,      -9.768011082,       -8.58248785,      -11.01103367,      -4.608429628
          0,           0,        2820,      -9.370032437,      -9.180366856,      -9.768254048,      -8.582485127,      -11.01291385,      -4.610466051
          0,           0,        2821,       -9.37060859,      -9.181656639,      -9.768728095,      -8.583200629,      -11.01479443,      -4.611497745
          0,           0,        2822,       -9.37118884,      -9.182961069,       -9.76950053,      -8.583952188,      -11.01667543,       -4.61217037
          0,           0,        2823,      -9.371766261,      -9.184270383,      -9.770380495,      -8.584642429,      -11.01855689,      -4.612715847
          0,           0,        2824,      -9.372345195,      -9.185587939,      -9.771289988,      -8.585324852,      -11.02043887,      -4.613218407
          0,           0,        2825,      -9.372926832,      -9.186912228,      -9.772217544,      -8.586020101,      -11.02232144,      -4.613706667
          0,           0,        2826,      -9.373510123,      -9.188240081,      -9.773154971,      -8.586722287,      -11.02420466,      -4.614190099
          0,           0,        2827,      -9.374094371,      -9.189569785,      -9.774094457,      -8.587426368,      -11.02608853,      -4.614671842
          0,           0,        2828,      -9.374679365,      -9.190900783,      -9.775034586,      -8.588131785,      -11.02797308,      -4.615153097
          0,           0,        2829,      -9.375264989,      -9.192232759,      -9.775977195,      -8.588838776,      -11.02985831,      -4.615634283
          0,           0,        2830,      -9.375851198,      -9.193565326,      -9.776923456,      -8.589547701,      -11.03174424,      -4.616115495
          0,           0,        2831,      -9.376437844,      -9.194898181,      -9.777872052,      -8.590258172,      -11.03363086,       -4.61659676
          0,           0,        2832,      -9.377020983,       -9.19622884,      -9.778823766,      -8.590943774,      -11.03551823,      -4.617078105
          0,           0,        2833,      -9.377607015,      -9.197560087,      -9.779777321,      -8.591650592,      -11.03740631,      -4.617559546
          0,           0,        2834,      -9.378194277,       -9.19889191,      -9.780731398,      -8.592366108,      -11.03929499,      -4.618041092
          0,           0,        2835,      -9.378781394,      -9.200223196,      -9.781685437,      -8.593075008,      -11.04118428,      -4.618517559
          0,           0,        2836,      -9.379368393,      -9.201553619,      -9.782637509,       -8.59378034,      -11.04307425,      -4.618993978
          0,           0,        2837,       -9.37995547,      -9.202883087,      -9.783587626,      -8.594485691,      -11.04496488,      -4.619473468
          0,           0,        2838,      -9.380542586,      -9.204211424,      -9.784535815,      -8.595190246,      -11.04685616,       -4.61995478
          0,           0,        2839,      -9.381129646,      -9.205538508,      -9.785481676,      -8.595892456,      -11.04874809,       -4.62043669
          0,           0,        2840,      -9.381716617,      -9.206864331,       -9.78642493,      -8.596591895,      -11.05064066,      -4.620918866
          0,           0,        2841,      -9.382303526,      -9.208188947,      -9.787365554,      -8.597288822,      -11.05253389,      -4.621401249
          0,           0,        2842,      -9.382890414,      -9.209512444,      -9.788303726,      -8.597983681,      -11.05442777,       -4.62188379
          0,           0,        2843,      -9.383477328,      -9.210834906,      -9.789239654,      -8.598676993,      -11.05632231,      -4.622366376
          0,           0,        2844,      -9.384064306,      -9.212156418,      -9.790173564,      -8.599369309,       -11.0582175,      -4.622849069
          0,           0,        2845,      -9.384651381,      -9.213477061,      -9.791105691,      -8.600061126,      -11.06011333,       -4.62333186
          0,           0,        2846,       -9.38523858,      -9.214796903,      -9.792036314,      -8.600752925,      -11.06200982,      -4.623814716
          0,           0,        2847,      -9.385825911,      -9.216116018,      -9.792965746,      -8.601445126,      -11.06390695,      -4.624297602
          0,           0,        2848,      -9.386413399,      -9.217434479,      -9.793894412,      -8.602138269,      -11.06580472,      -4.624780524
          0,           0,        2849,      -9.387001865,      -9.218753363,      -9.794823272,       -8.60284012,      -11.06770314,      -4.625263458
          0,           0,        2850,      -9.387590089,      -9.220071259,      -9.795759447,      -8.603540361,      -11.06960218,      -4.625746478
          0,           0,        2851,      -9.388177699,      -9.221387675,      -9.796692826,      -8.604235598,      -11.07150187,      -4.626229565
          0,           0,        2852,      -9.388765668,      -9.222703676,      -9.797619834,      -8.604932812,      -11.07340219,      -4.626712717
          0,           0,        2853,      -9.389354148,      -9.224019469,      -9.798547546,      -8.605633669,      -11.07530314,       -4.62719577
          0,           0,        2854,      -9.389942786,      -9.225334751,      -9.799478155,      -8.606335924,      -11.07720473,      -4.627678922
          0,           0,        2855,       -9.39053145,      -9.226649413,      -9.800410134,      -8.607038564,      -11.07910694,      -4.628162266
          0,           0,        2856,      -9.391120173,      -9.227963491,      -9.801342658,      -8.607741734,      -11.08100977,      -4.628645776
          0,           0,        2857,      -9.391708974,      -9.229276966,      -9.802275814,      -8.608445394,      -11.08291323,      -4.629129488
          0,           0,        2858,      -9.392297825,      -9.230589777,      -9.803209562,      -8.609149253,       -11.0848173,        -4.6296133
          0,           0,        2859,      -9.392886715,      -9.231901864,      -9.804143626,       -8.60985306,        -11.086722,      -4.630097196
          0,           0,        2860,      -9.393475639,      -9.233213194,      -9.805077661,      -8.610556712,      -11.08862731,       -4.63058116
          0,           0,        2861,      -9.394064594,      -9.234523734,      -9.806011438,      -8.611260148,      -11.09053323,        -4.6310652
          0,           0,        2862,      -9.394653581,      -9.235833463,      -9.806944774,      -8.611963359,      -11.09243977,      -4.631548748
          0,           0,        2863,       -9.39524261,      -9.237142368,      -9.807877512,       -8.61266638,      -11.09434692,      -4.632028405
          0,           0,        2864,      -9.395831679,      -9.238450449,      -9.808809538,      -8.613369229,      -11.09625467,      -4.632508405
          0,           0,        2865,      -9.396420799,      -9.239757708,      -9.809740811,      -8.614072001,      -11.09816304,      -4.632991036
          0,           0,        2866,       -9.39700999,      -9.241064155,      -9.810671314,      -8.614774787,      -11.10007201,      -4.633475114
          0,           0,        2867,      -9.397599236,      -9.242369797,      -9.811601088,      -8.615477669,      -11.10198159,      -4.633959703
          0,           0,        2868,       -9.39818854,      -9.243674637,      -9.812530182,      -8.616180679,      -11.10389178,      -4.634444394
          0,           0,        2869,      -9.398777913,      -9.244978691,      -9.813458699,      -8.616884554,      -11.10580257,      -4.634929255
          0,           0,        2870,      -9.399367284,      -9.246281959,      -9.814387154,      -8.617588435,      -11.10771398,      -4.635414362
          0,           0,        2871,       -9.39995676,      -9.247584386,      -9.815315022,       -8.61829176,      -11.10962598,      -4.635899424
          0,           0,        2872,      -9.400546291,      -9.248885978,      -9.816242116,      -8.618994815,       -11.1115386,      -4.636384245
          0,           0,        2873,      -9.401135876,      -9.250186717,      -9.817168604,      -8.619698122,      -11.11345182,      -4.636869198
          0,           0,        2874,      -9.401723112,      -9.251482512,      -9.818101367,      -8.620366959,       -11.1153656,      -4.637354391
          0,           0,        2875,      -9.402309594,      -9.252774128,      -9.819003568,      -8.621015065,      -11.11727995,      -4.637839716
          0,           0,        2876,      -9.402900485,      -9.254069462,      -9.819888231,       -8.62170934,      -11.11919495,      -4.638325128
          0,           0,        2877,      -9.403494645,      -9.255368721,      -9.820804806,      -8.622442045,      -11.12111073,       -4.63881063
          0,           0,        2878,      -9.404086972,       -9.25666677,      -9.821745213,      -8.623159141,       -11.1230272,      -4.639296216
          0,           0,        2879,      -9.404677657,       -9.25796229,      -9.822678873,      -8.623861159,      -11.12494424,      -4.639781878
          0,           0,        2880,      -9.405267834,       -9.25925638,      -9.823602644,      -8.624560377,      -11.12686186,      -4.640267571
          0,           0,        2881,      -9.405857903,      -9.260549564,       -9.82452332,      -8.625260518,      -11.12878007,      -4.640753381
          0,           0,        2882,      -9.406447856,      -9.261841762,      -9.825443703,      -8.625960328,      -11.13069888,      -4.641239375
          0,           0,        2883,      -9.407037704,      -9.263132924,      -9.826363317,      -8.626659276,      -11.13261828,      -4.641725569
          0,           0,        2884,      -9.407627505,      -9.264423104,       -9.82728176,      -8.627357702,      -11.13453828,      -4.642211882
          0,           0,        2885,        -9.4082173,      -9.265712344,      -9.828199256,      -8.628055781,      -11.13645887,      -4.642698304
          0,           0,        2886,       -9.40880729,      -9.267000537,      -9.829115946,      -8.628754366,      -11.13838005,      -4.643184798
          0,           0,        2887,      -9.409397193,      -9.268287873,      -9.830029665,      -8.629452272,      -11.14030181,      -4.643671225
          0,           0,        2888,      -9.409987046,      -9.269574321,      -9.830944072,      -8.630149381,      -11.14222415,      -4.644157814
          0,           0,        2889,      -9.410576946,      -9.270859848,      -9.831858564,      -8.630846225,      -11.14414708,      -4.644644554
          0,           0,        2890,      -9.411166908,      -9.272144456,      -9.832772161,      -8.631543061,      -11.14607059,      -4.645131414
          0,           0,        2891,       -9.41175693,      -9.273428143,      -9.833684854,      -8.632239959,      -11.14799468,      -4.645618364
          0,           0,        2892,      -9.412347139,      -9.274711083,      -9.834596885,      -8.632937097,      -11.14991936,      -4.646105398
          0,           0,        2893,      -9.412937252,      -9.275992955,      -9.835508382,      -8.633633746,      -11.15184464,      -4.646592541
          0,           0,        2894,      -9.413527383,      -9.277273877,      -9.836419445,      -8.634329964,       -11.1537705,      -4.647079849
          0,           0,        2895,      -9.414117588,      -9.278553885,      -9.837329877,      -8.635026174,      -11.15569699,      -4.647567278
          0,           0,        2896,      -9.414707888,         -9.279833,      -9.838239727,      -8.635722617,      -11.15762409,      -4.648054809
          0,           0,        2897,      -9.415298184,      -9.281111193,      -9.839149213,      -8.636418813,      -11.15955179,      -4.648542438
          0,           0,        2898,      -9.415888513,      -9.282388422,      -9.840058105,      -8.637114806,      -11.16148009,      -4.649027733
          0,           0,        2899,      -9.416478881,      -9.283664679,      -9.840966395,      -8.637810541,      -11.16340897,      -4.649513334
          0,           0,        2900,      -9.417069285,      -9.284939953,      -9.841874043,      -8.638505929,      -11.16533843,      -4.650000362
          0,           0,        2901,      -9.417659723,       -9.28621423,      -9.842781008,       -8.63920093,      -11.16726849,      -4.650488184
          0,           0,        2902,      -9.418250201,      -9.287487516,      -9.843687221,       -8.63989558,      -11.16919913,       -4.65097628
          0,           0,        2903,      -9.418840716,      -9.288759804,      -9.844592654,      -8.640589892,      -11.17113036,      -4.651464507
          0,           0,        2904,      -9.419431253,      -9.290031087,      -9.845497268,      -8.641283876,       -11.1730622,      -4.651952831
          0,           0,        2905,      -9.420021826,      -9.291301394,      -9.846401079,      -8.641977631,       -11.1749947,      -4.652441265
          0,           0,        2906,      -9.420612448,      -9.292570739,      -9.847304122,      -8.642671205,      -11.17692784,      -4.652929825
          0,           0,        2907,      -9.421202689,      -9.293838555,      -9.848205866,      -8.643362779,      -11.17886172,      -4.653418506
          0,           0,        2908,        -9.4217919,      -9.295103731,      -9.849104577,      -8.644044956,       -11.1807964,      -4.653907307
          0,           0,        2909,      -9.422382266,      -9.296368525,      -9.850000583,      -8.644732931,      -11.18273171,      -4.654396215
          0,           0,        2910,      -9.422975021,      -9.297635447,       -9.85090103,      -8.645442919,      -11.18466767,      -4.654885221
          0,           0,        2911,      -9.423566725,      -9.298901531,      -9.851807167,       -8.64614495,       -11.1866042,      -4.655374256
          0,           0,        2912,      -9.424156988,      -9.300165213,      -9.852709434,      -8.646833169,      -11.18854127,      -4.655863413
          0,           0,        2913,      -9.424747211,      -9.301427569,      -9.853606682,      -8.647519911,      -11.19047886,      -4.656352718
          0,           0,        2914,      -9.425337918,      -9.302689266,      -9.854502718,      -8.648210292,      -11.19241698,      -4.656842165
          0,           0,        2915,      -9.425928864,       -9.30395014,      -9.855399072,      -8.648902129,      -11.19435563,      -4.657331741
          0,           0,        2916,      -9.426519802,      -9.305209969,      -9.856295204,      -8.649593585,      -11.19629481,      -4.657821608
          0,           0,        2917,      -9.427110702,      -9.306468733,      -9.857190641,      -8.650283816,      -11.19823453,       -4.65831168
          0,           0,        2918,      -9.427701651,      -9.307726484,      -9.858084996,      -8.650973728,      -11.20017478,      -4.658801584
          0,           0,        2919,       -9.42829267,      -9.308983267,      -9.858978812,      -8.651663633,      -11.20211555,      -4.659291417
          0,           0,        2920,      -9.428883764,      -9.310239086,      -9.859872074,      -8.652353633,      -11.20405687,      -4.659781395
          0,           0,        2921,      -9.429474938,      -9.311493946,      -9.860764822,      -8.653043617,      -11.20599873,      -4.660271555
          0,           0,        2922,       -9.43006617,      -9.312747852,      -9.861656919,      -8.653733523,      -11.20794114,      -4.660762553
          0,           0,        2923,       -9.43065745,      -9.314000798,      -9.862548413,      -8.654423315,       -11.2098841,      -4.661253173
          0,           0,        2924,       -9.43124877,      -9.315252769,      -9.863439331,      -8.655112991,      -11.21182762,      -4.661743722
          0,           0,        2925,      -9.431840321,      -9.316503649,      -9.864329688,      -8.655803474,       -11.2137717,      -4.662234369
          0,           0,        2926,        -9.4324318,      -9.317753685,      -9.865217165,      -8.656493466,      -11.21571634,      -4.662725123
          0,           0,        2927,      -9.433023268,      -9.319002812,      -9.866105992,      -8.657182861,      -11.21766154,       -4.66321599
          0,           0,        2928,      -9.433614795,      -9.320250992,      -9.866995071,      -8.657872155,      -11.21960731,      -4.663706982
          0,           0,        2929,      -9.434206394,      -9.321498235,       -9.86788341,      -8.658561515,      -11.22155365,      -4.664198095
          0,           0,        2930,      -9.434798044,      -9.322744548,      -9.868771069,      -8.659250896,      -11.22350055,      -4.664689321
          0,           0,        2931,      -9.435389756,      -9.323989934,      -9.869658241,      -8.659940223,      -11.22544802,      -4.665180669
          0,           0,        2932,      -9.435981528,       -9.32523439,      -9.870544955,       -8.66062952,      -11.22739606,      -4.665672144
          0,           0,        2933,      -9.436573353,      -9.326477909,      -9.871431193,      -8.661318719,      -11.22934467,       -4.66616374
          0,           0,        2934,      -9.437165228,      -9.327720488,      -9.872316908,      -8.662007817,      -11.23129384,      -4.666655435
          0,           0,        2935,      -9.437757149,      -9.328962106,      -9.873202104,      -8.662696724,      -11.23324359,      -4.667147242
          0,           0,        2936,      -9.438349144,      -9.330202751,      -9.874086731,      -8.663385304,      -11.23519391,      -4.667639155
          0,           0,        2937,      -9.438941155,      -9.331442398,      -9.874970706,      -8.664073618,       -11.2371448,      -4.668131189
          0,           0,        2938,      -9.439533494,      -9.332681079,      -9.875854079,      -8.664760662,      -11.23909615,      -4.668623317
          0,           0,        2939,      -9.440125942,      -9.333918676,      -9.876735738,      -8.665446749,      -11.24104792,      -4.669115544
          0,           0,        2940,      -9.440694417,      -9.335121937,      -9.877592924,      -8.665952024,      -11.24300056,      -4.669607824
          0,           0,        2941,      -9.441263339,      -9.336333752,      -9.878243527,      -8.666316846,        -11.244953,      -4.670100036
          0,           0,        2942,      -9.441865608,      -9.337578954,      -9.878882725,      -8.667146309,      -11.24690474,      -4.670592166
          0,           0,        2943,      -9.442469431,      -9.338823826,      -9.879798035,      -8.667944279,      -11.24885667,      -4.671084477
          0,           0,        2944,      -9.443067994,      -9.340063955,      -9.880750769,      -8.668674727,      -11.25080915,      -4.671577071
          0,           0,        2945,      -9.443665345,      -9.341301743,      -9.881656648,      -8.669403276,      -11.25276211,      -4.672070104
          0,           0,        2946,      -9.444262413,       -9.34253731,      -9.882546697,      -8.670135846,      -11.25471564,      -4.672563572
          0,           0,        2947,      -9.444857902,       -9.34376966,      -9.883439121,      -8.670852007,       -11.2566699,      -4.673057319
          0,           0,        2948,      -9.445451803,      -9.344998822,      -9.884328017,      -8.671549235,      -11.25862498,      -4.673552229
          0,           0,        2949,      -9.446045189,      -9.346225925,      -9.885209881,      -8.672236541,      -11.26058086,      -4.674046996
          0,           0,        2950,      -9.446638971,      -9.347452067,      -9.886087037,      -8.672924211,      -11.26253751,      -4.674540955
          0,           0,        2951,      -9.447233271,      -9.348677654,      -9.886963689,      -8.673615094,      -11.26449491,      -4.675034591
          0,           0,        2952,      -9.447827756,      -9.349902537,      -9.887841107,      -8.674307005,      -11.26645304,      -4.675528241
          0,           0,        2953,       -9.44842203,      -9.351126288,      -9.888718347,      -8.674997217,      -11.26841187,      -4.676021973
          0,           0,        2954,      -9.449015984,      -9.352348732,      -9.889594098,      -8.675684684,      -11.27037138,      -4.676515826
          0,           0,        2955,      -9.449609653,      -9.353569845,      -9.890468007,      -8.676369681,      -11.27233156,      -4.677009804
          0,           0,        2956,      -9.450203069,      -9.354789622,      -9.891340357,      -8.677052942,       -11.2742924,      -4.677503904
          0,           0,        2957,      -9.450796367,      -9.356008184,      -9.892211528,      -8.677735153,      -11.27625387,      -4.677998131
          0,           0,        2958,      -9.451389671,      -9.357225625,      -9.893081869,      -8.678416624,      -11.27821597,      -4.678492478
          0,           0,        2959,      -9.451982926,       -9.35844188,      -9.893951522,       -8.67909721,      -11.28017867,      -4.678986951
          0,           0,        2960,      -9.452576093,      -9.359656879,      -9.894820279,      -8.679776675,      -11.28214194,      -4.679481558
          0,           0,        2961,      -9.453169168,      -9.360870557,      -9.895687868,      -8.680454815,      -11.28410579,      -4.679976305
          0,           0,        2962,      -9.453762154,      -9.362082836,      -9.896553976,      -8.681131353,      -11.28607019,      -4.680471198
          0,           0,        2963,      -9.454355045,      -9.363293646,       -9.89741833,       -8.68180612,      -11.28803513,      -4.680966236
          0,           0,        2964,      -9.454947842,      -9.364502941,      -9.898280658,      -8.682479005,      -11.29000061,      -4.681461412
          0,           0,        2965,      -9.455540559,      -9.365710696,      -9.899140754,      -8.683150044,      -11.29196663,      -4.681956728
          0,           0,        2966,       -9.45613322,      -9.366916951,      -9.899998524,      -8.683819441,      -11.29393317,      -4.682452176
          0,           0,        2967,      -9.456725855,      -9.368121787,      -9.900853962,      -8.684487583,      -11.29590025,      -4.682947756
          0,           0,        2968,       -9.45731851,      -9.369325346,      -9.901707223,      -8.685155013,      -11.29786785,      -4.683443468
          0,           0,        2969,      -9.457918799,      -9.370533652,       -9.90256109,      -8.685866294,      -11.29983548,      -4.683939311
          0,           0,        2970,       -9.45851751,      -9.371739536,      -9.903429136,      -8.686556776,      -11.30180316,      -4.684435249
          0,           0,        2971,      -9.459109189,      -9.372939345,      -9.904288678,      -8.687223524,      -11.30377141,      -4.684931277
          0,           0,        2972,      -9.459700364,      -9.374138923,      -9.905137586,       -8.68789238,      -11.30574021,      -4.685427416
          0,           0,        2973,      -9.460292815,      -9.375338945,      -9.905985957,      -8.688563774,      -11.30770945,       -4.68592369
          0,           0,        2974,      -9.460896208,      -9.376555363,      -9.906847234,      -8.689290709,       -11.3096803,       -4.68642016
          0,           0,        2975,      -9.461498246,      -9.377777455,      -9.907777713,       -8.68996528,      -11.31165304,      -4.686916864
          0,           0,        2976,       -9.46208455,      -9.378977255,      -9.908689596,      -8.690615856,      -11.31362608,      -4.687413738
          0,           0,        2977,      -9.462669451,      -9.380169294,      -9.909532276,      -8.691253655,       -11.3155993,       -4.68791071
          0,           0,        2978,       -9.46325723,      -9.381363528,      -9.910361193,      -8.691888044,      -11.31757306,      -4.688407711
          0,           0,        2979,      -9.463847561,      -9.382560102,      -9.911197933,      -8.692536421,      -11.31954741,      -4.688904661
          0,           0,        2980,      -9.464439946,      -9.383757767,      -9.912044616,      -8.693204549,       -11.3215222,      -4.689401549
          0,           0,        2981,      -9.465033684,      -9.384955939,      -9.912899627,       -8.69388687,      -11.32349746,       -4.68989845
          0,           0,        2982,      -9.465627793,      -9.386153919,      -9.913760661,      -8.694574308,      -11.32547338,      -4.690395485
          0,           0,        2983,       -9.46622239,      -9.387351298,      -9.914624691,      -8.695263553,      -11.32744969,      -4.690892728
          0,           0,        2984,      -9.466816951,      -9.388547209,      -9.915489977,      -8.695950918,      -11.32942627,      -4.691390221
          0,           0,        2985,      -9.467411394,      -9.389741675,      -9.916354655,      -8.696636774,      -11.33140318,      -4.691887928
          0,           0,        2986,      -9.468005782,      -9.390934795,      -9.917218483,      -8.697321434,      -11.33338046,       -4.69238581
          0,           0,        2987,      -9.468600281,      -9.392126468,      -9.918081241,      -8.698005518,      -11.33535813,      -4.692883838
          0,           0,        2988,      -9.469195088,      -9.393317121,      -9.918940919,      -8.698690144,       -11.3373362,      -4.693381993
          0,           0,        2989,       -9.46978971,      -9.394506703,      -9.919798159,      -8.699372844,      -11.33931468,      -4.693880298
          0,           0,        2990,      -9.470384068,      -9.395694779,      -9.920656042,      -8.700052979,      -11.34129357,      -4.694378728
          0,           0,        2991,      -9.470978473,      -9.396881577,      -9.921511979,      -8.700732431,       -11.3432729,      -4.694877263
          0,           0,        2992,      -9.471572997,        -9.3980673,      -9.922365702,      -8.701411823,      -11.34525266,      -4.695375899
          0,           0,        2993,      -9.472167593,      -9.399251961,      -9.923217845,      -8.702091015,      -11.34723287,      -4.695874642
          0,           0,        2994,      -9.472762243,      -9.400435565,      -9.924068797,      -8.702770026,      -11.34921352,      -4.696373536
          0,           0,        2995,      -9.473356963,      -9.401618173,        -9.9249188,      -8.703449081,      -11.35119464,      -4.696872586
          0,           0,        2996,      -9.473951773,      -9.402799841,      -9.925768118,      -8.704128353,       -11.3531762,      -4.697371671
